exported_at,event_name,year,round,book,bet_type,market,open_time,close_time,dg_id,player_name,opponent_dg_id,opponent_name,opponent2_dg_id,opponent2_name,model_mu_sg,opp_mu_sg,opp2_mu_sg,sg_gap,model_win_pct,open_implied_pct,close_implied_pct,p1_open_dec,p2_open_dec,p3_open_dec,p1_close_dec,p2_close_dec,p3_close_dec,edge_p1_open_pct,edge_p2_open_pct,edge_p3_open_pct,edge_p1_pct,edge_p2_pct,edge_p3_pct,p1_result,p2_result,p3_result,pick_side_at_10,book_odds_source
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,betmgm,R1 Match-Up,Round matchups,2026-02-26 05:31,2026-02-26 05:31,24550,"Ghim, Doug",26653,"Eckroat, Austin",,,0.047,-0.457,,0.504,57.02,54.05,54.05,1.8500,1.9500,,1.8500,1.9500,,5.48,-16.19,,5.48,-16.19,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,betmgm,R1 Match-Up,Round matchups,2026-02-26 05:31,2026-02-26 05:31,12577,"Woodland, Gary",20722,"Schmid, Matti",,,-0.128,-0.712,,0.584,58.12,55.56,55.56,1.8000,2.0000,,1.8000,2.0000,,4.61,-16.24,,4.61,-16.24,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,draftkings,R1 Match-Up,Round matchups,2026-02-24 14:30,2026-02-26 05:30,26649,"Thorbjornsen, Michael",29767,"Gerard, Ryan",,,-0.349,-0.019,,-0.330,45.39,51.02,51.02,1.9600,1.8000,,1.9600,1.8000,,-11.03,-1.70,,-11.03,-1.70,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,draftkings,R1 Match-Up,Round matchups,2026-02-24 14:30,2026-02-26 05:30,27819,"Castillo, Ricky",28159,"Meissner, Mac",,,-0.119,0.051,,-0.170,47.62,51.02,50.00,1.9600,1.7800,,2.0000,1.7600,,-6.66,-6.77,,-4.76,-7.81,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,draftkings,R1 Match-Up,Round matchups,2026-02-24 14:30,2026-02-26 05:30,12423,"Kirk, Chris",24342,"Higgo, Garrick",,,-0.346,-0.767,,0.421,55.87,55.87,54.95,1.7900,1.9600,,1.8200,1.9400,,0.01,-13.51,,1.69,-14.39,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,draftkings,R1 Match-Up,Round matchups,2026-02-24 14:30,2026-02-26 05:30,13412,"Olesen, Thorbjorn",17606,"Berger, Daniel",,,-0.209,-0.349,,0.140,51.96,52.36,51.55,1.9100,1.8300,,1.9400,1.8100,,-0.76,-12.08,,0.80,-13.05,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,draftkings,R1 Match-Up,Round matchups,2026-02-24 14:30,2026-02-26 05:30,13900,"Lowry, Shane",17365,"Mitchell, Keith",,,0.381,0.192,,0.189,52.64,56.18,56.18,1.7800,1.9800,,1.7800,1.9800,,-6.29,-6.23,,-6.29,-6.23,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,draftkings,R1 Match-Up,Round matchups,2026-02-24 14:30,2026-02-26 05:30,15556,"Hughes, Mackenzie",18103,"Bezuidenhout, Christiaan",,,0.209,0.182,,0.027,50.38,51.81,51.02,1.9300,1.8200,,1.9600,1.8000,,-2.77,-9.69,,-1.26,-10.68,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,draftkings,R1 Match-Up,Round matchups,2026-02-24 14:30,2026-02-26 05:30,17538,"Homa, Max",18474,"Smalley, Alex",,,-0.479,0.187,,-0.666,40.76,50.51,50.51,1.9800,1.7700,,1.9800,1.7700,,-19.29,4.85,,-19.29,4.85,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,draftkings,R1 Match-Up,Round matchups,2026-02-24 14:30,2026-02-26 05:30,17881,"Yu, Kevin",20706,"Wallace, Matt",,,-0.596,-0.245,,-0.351,45.10,53.19,53.19,1.8800,1.8700,,1.8800,1.8700,,-15.21,2.66,,-15.21,2.66,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,draftkings,R1 Match-Up,Round matchups,2026-02-24 14:30,2026-02-26 05:30,18554,"Rai, Aaron",23505,"McGreevy, Max",,,-0.276,-0.099,,-0.177,47.52,53.48,53.48,1.8700,1.8500,,1.8700,1.8500,,-11.13,-2.92,,-11.13,-2.92,,P,P,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,draftkings,R1 Match-Up,Round matchups,2026-02-24 14:30,2026-02-26 05:30,23504,"Hoey, Rico",32457,"Keefer, Johnny",,,-0.082,0.269,,-0.351,45.10,54.64,54.64,1.8300,1.9300,,1.8300,1.9300,,-17.47,5.96,,-17.47,5.96,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,draftkings,R1 Match-Up,Round matchups,2026-02-24 14:30,2026-02-26 05:30,23602,"Hojgaard, Nicolai",27364,"Thompson, Davis",,,0.478,-0.148,,0.626,58.69,56.50,56.50,1.7700,1.9800,,1.7700,1.9800,,3.89,-18.21,,3.89,-18.21,,P,P,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,draftkings,R1 Match-Up,Round matchups,2026-02-24 14:30,2026-02-26 05:30,23816,"Valimaki, Sami",29197,"Brennan, Michael",,,-0.090,0.186,,-0.276,46.14,54.05,54.95,1.8500,1.9100,,1.8200,1.9300,,-14.64,2.87,,-16.02,3.94,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,draftkings,R1 Match-Up,Round matchups,2026-02-24 14:30,2026-02-26 05:30,23838,"Hojgaard, Rasmus",23841,"Neergaard-Petersen, Rasmus",,,0.021,-0.261,,0.282,53.94,56.18,56.18,1.7800,1.9800,,1.7800,1.9800,,-3.99,-8.80,,-3.99,-8.80,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,draftkings,R1 Match-Up,Round matchups,2026-02-24 14:30,2026-02-26 05:30,16243,"Koepka, Brooks",21407,"Reitan, Kristoffer",,,-0.310,-0.513,,0.203,52.84,52.91,54.05,1.8900,1.8600,,1.8500,1.8900,,-0.13,-12.28,,-2.25,-10.87,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,2,draftkings,R2 Match-Up,Round matchups,2026-02-26 19:30,2026-02-27 09:30,11276,"Horschel, Billy",15470,"Hossler, Beau",,,-1.067,-0.696,,-0.371,44.82,54.64,54.64,1.8300,1.9300,,1.8300,1.9300,,-17.98,6.49,,-17.98,6.49,,P,P,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,2,draftkings,R2 Match-Up,Round matchups,2026-02-26 19:30,2026-02-27 09:30,13900,"Lowry, Shane",23602,"Hojgaard, Nicolai",,,0.792,2.014,,-1.222,33.40,54.05,54.05,1.8500,1.9100,,1.8500,1.9100,,-38.20,27.20,,-38.20,27.20,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,2,draftkings,R2 Match-Up,Round matchups,2026-02-26 19:30,2026-02-27 09:30,14509,"Dahmen, Joel",29279,"Suber, Jackson",,,0.648,-2.359,,3.007,85.43,57.14,57.14,1.7500,2.0200,,1.7500,2.0200,,49.50,-70.57,,49.50,-70.57,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,2,draftkings,R2 Match-Up,Round matchups,2026-02-26 19:30,2026-02-27 05:30,16243,"Koepka, Brooks",17538,"Homa, Max",,,-1.447,-1.433,,-0.014,49.80,54.05,54.05,1.8500,1.9100,,1.8500,1.9100,,-7.86,-4.13,,-7.86,-4.13,,P,P,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,2,draftkings,R2 Match-Up,Round matchups,2026-02-26 19:30,2026-02-27 09:30,17365,"Mitchell, Keith",23505,"McGreevy, Max",,,0.161,-0.676,,0.837,61.55,56.50,56.50,1.7700,1.9800,,1.7700,1.9800,,8.94,-23.87,,8.94,-23.87,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,2,draftkings,R2 Match-Up,Round matchups,2026-02-26 19:30,2026-02-27 07:30,17606,"Berger, Daniel",23838,"Hojgaard, Rasmus",,,-1.648,0.539,,-2.187,22.14,51.81,51.81,1.9300,1.8200,,1.9300,1.8200,,-57.26,41.70,,-57.26,41.70,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,2,draftkings,R2 Match-Up,Round matchups,2026-02-26 19:30,2026-02-27 05:30,18424,"Roy, Kevin",29197,"Brennan, Michael",,,0.235,-0.305,,0.540,57.51,54.05,53.19,1.8500,1.8900,,1.8800,1.8800,,6.40,-19.70,,8.13,-20.13,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,2,draftkings,R2 Match-Up,Round matchups,2026-02-26 19:30,2026-02-27 09:30,18554,"Rai, Aaron",32457,"Keefer, Johnny",,,-1.345,0.371,,-1.716,27.36,55.25,55.25,1.8100,1.9400,,1.8100,1.9400,,-50.49,40.93,,-50.49,40.93,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,2,draftkings,R2 Match-Up,Round matchups,2026-02-26 19:30,2026-02-27 09:30,22833,"Echavarria, Nico",22985,"Smotherman, Austin",,,-0.456,-0.528,,0.072,51.01,56.82,56.82,1.7600,2.0000,,1.7600,2.0000,,-10.23,-2.02,,-10.23,-2.02,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,2,draftkings,R2 Match-Up,Round matchups,2026-02-26 19:30,2026-02-27 05:30,26649,"Thorbjornsen, Michael",29767,"Gerard, Ryan",,,-2.017,0.150,,-2.167,22.35,50.00,50.00,2.0000,1.7700,,2.0000,1.7700,,-55.30,37.44,,-55.30,37.44,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,3,draftkings,R3 Match-Up,Round matchups,2026-02-27 19:30,2026-02-28 07:30,21944,"Moore, Taylor",22833,"Echavarria, Nico",,,0.505,-0.145,,0.650,59.02,51.02,51.02,1.9600,1.7800,,1.9600,1.7800,,15.68,-27.06,,15.68,-27.06,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,3,draftkings,R3 Match-Up,Round matchups,2026-02-27 19:30,2026-02-28 07:30,21407,"Reitan, Kristoffer",29197,"Brennan, Michael",,,-0.659,0.049,,-0.708,40.19,54.95,54.95,1.8200,1.9300,,1.8200,1.9300,,-26.85,15.43,,-26.85,15.43,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,3,draftkings,R3 Match-Up,Round matchups,2026-02-27 19:30,2026-02-28 07:30,19840,"Ramey, Chad",26657,"Fisk, Steven",,,0.635,-0.825,,1.460,69.58,53.19,53.19,1.8800,1.8800,,1.8800,1.8800,,30.81,-42.81,,30.81,-42.81,,P,P,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,3,draftkings,R3 Match-Up,Round matchups,2026-02-27 19:30,2026-02-28 07:30,17606,"Berger, Daniel",18554,"Rai, Aaron",,,-1.281,-0.957,,-0.324,45.47,54.64,54.64,1.8300,1.9300,,1.8300,1.9300,,-16.78,5.23,,-16.78,5.23,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,3,draftkings,R3 Match-Up,Round matchups,2026-02-27 19:30,2026-02-28 07:30,16243,"Koepka, Brooks",17538,"Homa, Max",,,-1.019,-1.017,,-0.002,49.97,55.87,55.87,1.7900,1.9600,,1.7900,1.8800,,-10.55,-1.95,,-10.55,-5.95,,P,P,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,3,draftkings,R3 Match-Up,Round matchups,2026-02-27 19:30,2026-02-28 07:30,13900,"Lowry, Shane",29767,"Gerard, Ryan",,,1.148,0.503,,0.645,58.95,53.19,53.19,1.8800,1.8700,,1.8800,1.8700,,10.83,-23.24,,10.83,-23.24,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,3,draftkings,R3 Match-Up,Round matchups,2026-02-27 19:30,2026-02-28 07:30,13764,"Parry, John",20766,"Brown, Dan",,,0.126,-0.082,,0.208,52.91,56.50,56.50,1.7700,2.0000,,1.7700,2.0000,,-6.35,-5.82,,-6.35,-5.82,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,3,draftkings,R3 Match-Up,Round matchups,2026-02-27 19:30,2026-02-28 05:30,13412,"Olesen, Thorbjorn",23505,"McGreevy, Max",,,-0.170,-0.356,,0.186,52.60,53.19,53.19,1.8800,1.8800,,1.8800,1.8800,,-1.11,-10.89,,-1.11,-10.89,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,fanduel,R1 Match-Up,Round matchups,2026-02-24 17:30,2026-02-26 05:30,13900,"Lowry, Shane",23602,"Hojgaard, Nicolai",,,0.381,0.478,,-0.097,48.64,54.64,55.56,1.8300,1.9100,,1.8000,2.0000,,-10.98,-1.91,,-12.44,2.72,,P,P,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,fanduel,R1 Match-Up,Round matchups,2026-02-24 17:30,2026-02-26 05:30,15310,"Li, Haotong",23841,"Neergaard-Petersen, Rasmus",,,0.355,-0.261,,0.616,58.56,52.36,52.36,1.9100,1.8300,,1.9100,1.8300,,11.84,-24.16,,11.84,-24.16,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,fanduel,R1 Match-Up,Round matchups,2026-02-24 17:30,2026-02-26 05:30,18554,"Rai, Aaron",23504,"Hoey, Rico",,,-0.276,-0.082,,-0.194,47.29,55.56,52.63,1.8000,2.0000,,1.9000,1.9000,,-14.88,5.43,,-10.16,0.16,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,fanduel,R1 Match-Up,Round matchups,2026-02-24 17:30,2026-02-26 05:30,16243,"Koepka, Brooks",24766,"Kim, Tom",,,-0.310,-0.038,,-0.272,46.20,52.63,52.63,1.9000,1.9000,,1.9000,1.9000,,-12.22,2.22,,-12.22,2.22,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,fanduel,R1 Match-Up,Round matchups,2026-02-24 17:30,2026-02-26 05:30,17365,"Mitchell, Keith",22833,"Echavarria, Nico",,,0.192,-0.152,,0.344,54.80,57.80,57.80,1.7300,2.1000,,1.7300,2.1000,,-5.19,-5.09,,-5.19,-5.09,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,fanduel,R1 Match-Up,Round matchups,2026-02-24 17:30,2026-02-26 05:30,26649,"Thorbjornsen, Michael",29767,"Gerard, Ryan",,,-0.349,-0.019,,-0.330,45.39,50.00,47.62,2.0000,1.8000,,2.1000,1.7300,,-9.22,-1.70,,-4.68,-5.53,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,fanduel,R1 Match-Up,Round matchups,2026-02-24 17:30,2026-02-26 05:30,24342,"Higgo, Garrick",27364,"Thompson, Davis",,,-0.767,-0.148,,-0.619,41.40,47.62,47.62,2.1000,1.7300,,2.1000,1.7300,,-13.05,1.37,,-13.05,1.37,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,fanduel,R1 Match-Up,Round matchups,2026-02-24 17:30,2026-02-26 05:30,20766,"Brown, Dan",32330,"Clanton, Luke",,,0.033,-0.049,,0.082,51.15,52.63,52.63,1.9000,1.9000,,1.9000,1.9000,,-2.82,-7.18,,-2.82,-7.18,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,fanduel,R1 Match-Up,Round matchups,2026-02-24 17:30,2026-02-26 05:30,17606,"Berger, Daniel",23838,"Hojgaard, Rasmus",,,-0.349,0.021,,-0.370,44.84,50.00,52.36,2.0000,1.8000,,1.9100,1.8300,,-10.33,-0.70,,-14.36,0.95,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,fanduel,R1 Match-Up,Round matchups,2026-02-24 17:30,2026-02-26 05:30,18474,"Smalley, Alex",32457,"Keefer, Johnny",,,0.187,0.269,,-0.082,48.85,52.36,52.63,1.9100,1.8300,,1.9000,1.9000,,-6.69,-6.40,,-7.18,-2.82,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,2,fanduel,R2 Match-Up,Round matchups,2026-02-26 22:30,2026-02-27 05:30,16243,"Koepka, Brooks",23838,"Hojgaard, Rasmus",,,-1.447,0.539,,-1.986,24.30,45.45,47.62,2.2000,1.6700,,2.1000,1.6700,,-46.55,26.43,,-48.98,26.43,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,2,fanduel,R2 Match-Up,Round matchups,2026-02-26 22:30,2026-02-27 05:30,17538,"Homa, Max",27364,"Thompson, Davis",,,-1.433,-0.775,,-0.658,40.87,55.56,55.56,1.8000,2.0000,,1.8000,2.0000,,-26.43,18.26,,-26.43,18.26,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,2,fanduel,R2 Match-Up,Round matchups,2026-02-26 22:30,2026-02-27 05:30,17881,"Yu, Kevin",18554,"Rai, Aaron",,,-2.190,-1.345,,-0.845,38.34,47.62,47.62,2.1000,1.7300,,2.1000,1.7300,,-19.48,6.67,,-19.48,6.67,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,2,fanduel,R2 Match-Up,Round matchups,2026-02-26 22:30,2026-02-27 05:30,18424,"Roy, Kevin",29767,"Gerard, Ryan",,,0.235,0.150,,0.085,51.19,44.44,44.44,2.2500,1.6200,,2.2500,1.6200,,15.18,-20.93,,15.18,-20.93,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,2,fanduel,R2 Match-Up,Round matchups,2026-02-26 22:30,2026-02-27 05:30,28159,"Meissner, Mac",28270,"Dunlap, Nick",,,0.423,-1.970,,2.393,79.94,66.67,66.67,1.5000,2.6200,,1.5000,2.6200,,19.92,-47.46,,19.92,-47.46,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,3,fanduel,R3 Match-Up,Round matchups,2026-02-27 19:30,2026-02-28 07:30,18586,"Smith, Jordan",22002,"Dumont De Chassart, Adrien",,,0.873,-0.884,,1.757,73.12,57.80,57.80,1.7300,2.1000,,1.7300,2.1000,,26.50,-43.56,,26.50,-43.56,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,3,fanduel,R3 Match-Up,Round matchups,2026-02-27 19:30,2026-02-28 07:30,23602,"Hojgaard, Nicolai",28469,"Highsmith, Joe",,,2.239,-2.362,,4.601,88.00,69.44,69.44,1.4400,2.8800,,1.4400,2.8800,,26.72,-65.44,,26.72,-65.44,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,3,fanduel,R3 Match-Up,Round matchups,2026-02-28 00:30,2026-02-28 07:30,16243,"Koepka, Brooks",17538,"Homa, Max",,,-1.019,-1.017,,-0.002,49.97,50.00,50.00,2.0000,1.8000,,2.0000,1.8000,,-0.06,-9.95,,-0.06,-9.95,,P,P,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,3,fanduel,R3 Match-Up,Round matchups,2026-02-28 00:30,2026-02-28 07:30,11276,"Horschel, Billy",14509,"Dahmen, Joel",,,-0.740,0.983,,-1.723,27.27,52.63,52.63,1.9000,1.9000,,1.9000,1.9000,,-48.18,38.18,,-48.18,38.18,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,3,fanduel,R3 Match-Up,Round matchups,2026-02-28 00:30,2026-02-28 07:30,17606,"Berger, Daniel",18554,"Rai, Aaron",,,-1.281,-0.957,,-0.324,45.47,54.64,54.64,1.8300,1.9100,,1.8300,1.9100,,-16.78,4.14,,-16.78,4.14,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,3,fanduel,R3 Match-Up,Round matchups,2026-02-28 00:30,2026-02-28 07:30,22985,"Smotherman, Austin",28469,"Highsmith, Joe",,,-0.167,-2.362,,2.195,77.94,57.80,57.80,1.7300,2.1000,,1.7300,2.1000,,34.84,-53.67,,34.84,-53.67,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,3,fanduel,R3 Match-Up,Round matchups,2026-02-28 00:30,2026-02-28 07:30,23656,"Young, Carson",27364,"Thompson, Davis",,,0.080,-0.440,,0.520,57.24,44.44,44.44,2.2500,1.6200,,2.2500,1.6200,,28.79,-30.73,,28.79,-30.73,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,19477,"Schenk, Adam",26653,"Eckroat, Austin",,,-0.338,0.380,,-0.718,40.05,46.51,46.51,2.1500,1.7200,,2.1500,1.7200,,-13.88,3.11,,-13.88,3.11,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,18586,"Smith, Jordan",28309,"Coody, Pierceson",,,0.223,0.282,,-0.059,49.17,45.45,45.45,2.2000,1.6700,,2.2000,1.6700,,8.18,-15.12,,8.18,-15.12,,L,W,,,historical_matchups_dk_fd_mgm_open_close
